Liquid,Gas,Water cut,Label
5.8103999999999996,153.46474000000001,80.59469,113
4.9885900000000003,40.051630000000003,81.61815,113
5.8738599999999996,238.72954999999999,65.264020000000002,112
6.1023100000000001,49.657730000000001,75.003100000000003,113
4.9225899999999996,70.218069999999997,70.965850000000003,113
5.2310100000000004,35.08108,74.166409999999999,113
5.1155099999999996,40.831180000000003,69.0792,112
5.2766999999999999,51.916260000000001,73.201750000000004,113
5.06982,31.855530000000002,77.909469999999999,113
6.2330399999999999,72.35239,76.110190000000003,113
5.2411599999999998,143.37932000000001,77.394329999999997,113
5.7450299999999999,103.97893000000001,70.134180000000001,113
5.25068,189.17752999999999,78.688910000000007,113
5.4562900000000001,107.38749,77.827680000000001,113
6.2920600000000002,310.25905,69.903720000000007,112
4.8051899999999996,26.68947,80.697730000000007,113
5.01905,61.591769999999997,76.82808,113
5.7735900000000004,150.92027999999999,75.789879999999997,113
5.95953,134.83348000000001,74.47045,113
5.6009799999999998,53.666269999999997,77.496700000000004,113
5.1523199999999996,67.534570000000002,79.803830000000005,113
4.9543200000000001,155.78684999999999,79.607950000000002,113
5.2145099999999998,34.971409999999999,72.328299999999999,113
5.8744899999999998,57.379359999999998,71.765420000000006,113
5.60161,113.01327999999999,77.036929999999998,113
4.8769,29.45458,73.781000000000006,113
5.4264599999999996,105.19632,73.973200000000006,113
4.96638,49.888539999999999,79.376840000000001,113
6.1105600000000004,56.256979999999999,74.330309999999997,113
5.8548200000000001,129.13674,74.864000000000004,113
5.1612,59.272739999999999,71.299469999999999,113
4.8737300000000001,132.87093999999999,80.587289999999996,113
5.8142100000000001,112.41767,72.994799999999998,113
5.9912599999999996,86.103229999999996,78.601969999999994,113
6.1473699999999996,200.67178999999999,78.174180000000007,113
6.0965999999999996,92.349500000000006,68.201639999999998,112
4.9778000000000002,40.428759999999997,79.136799999999994,113
5.2214900000000002,53.096820000000001,75.991579999999999,113
5.6714200000000003,103.43563,75.956209999999999,113
4.9390900000000002,99.451030000000003,77.072389999999999,113
5.73996,46.905650000000001,79.225269999999995,113
5.8592599999999999,49.338369999999998,79.603489999999994,113
5.35412,32.840130000000002,76.165589999999995,113
5.3116000000000003,32.093490000000003,79.771919999999994,113
5.6720499999999996,146.62347,65.589179999999999,112
5.08568,24.331790000000002,70.711100000000002,113
5.9062200000000002,121.83569,73.637360000000001,113
5.1307400000000003,83.798900000000003,65.296750000000003,112
5.7488400000000004,109.3823,73.705929999999995,113
6.1073899999999997,176.81586999999999,73.197339999999997,113
5.7018800000000001,116.41903000000001,75.353679999999997,113
5.8383200000000004,62.083320000000001,77.714550000000003,113
5.1846800000000002,36.8964,74.208439999999996,113
5.9271599999999998,115.7526,81.814779999999999,113
5.3953699999999998,108.0831,73.796049999999994,113
5.9519099999999998,74.947090000000003,78.105149999999995,113
6.1346800000000004,81.536490000000001,74.932569999999998,113
5.8929,82.847629999999995,71.932630000000003,113
4.9225899999999996,73.900239999999997,78.295609999999996,113
4.8432700000000004,47.692010000000003,74.030060000000006,113
5.1402599999999996,117.89337999999999,76.067670000000007,113
4.8883200000000002,55.535890000000002,70.467399999999998,113
5.1097999999999999,120.88263000000001,83.064350000000005,113
5.3687199999999997,83.523539999999997,71.887839999999997,113
5.1097999999999999,42.273569999999999,80.993499999999997,113
4.9333799999999997,33.517180000000003,72.169669999999996,113
5.00509,32.894370000000002,78.996960000000001,113
5.7602599999999997,219.00264000000001,78.963279999999997,113
5.7742300000000002,19.27112,64.375990000000002,112
5.4956399999999999,112.34496,73.200469999999996,113
